Species	Sample name	ENA_illumina_sample	ENA_Illumina_run	ENA_pacbio_sample	ENA_pacbio_run	Assembly_accession	Reference strain	Reference accession	Truth genomes data files	Truth genome file name
Klebsiella pneumoniae	KSB1_7E	SAMEA3357328	ERR1023631	NA	NA	GCF_002752905.1	GCF_000784945.1	GCF_000784945.1	https://doi.org/10.6084/m9.figshare.16613398	kp.SAMEA3357328.fasta
Klebsiella pneumoniae	KSB1_10J	SAMEA3357381	ERR1023674	NA	NA	GCF_002753035.1	GCF_000784945.1	GCF_000784945.1	https://doi.org/10.6084/m9.figshare.16613398	kp.SAMEA3357381.fasta
Klebsiella pneumoniae	KSB2_1B	SAMEA3357405	ERR1023685	NA	NA	GCF_002753015.1	GCF_000784945.1	GCF_000784945.1	https://doi.org/10.6084/m9.figshare.16613398	kp.SAMEA3357405.fasta
Klebsiella pneumoniae	INF163	SAMN07211279	SRR5665579	NA	NA	GCF_002753405.1	GCF_000784945.1	GCF_000784945.1	https://doi.org/10.6084/m9.figshare.16613398	kp.SAMN07211279.fasta
Klebsiella pneumoniae	INF164	SAMN07211280	SRR5665578	NA	NA	GCF_002753555.1	GCF_000784945.1	GCF_000784945.1	https://doi.org/10.6084/m9.figshare.16613398	kp.SAMN07211280.fasta
Klebsiella pneumoniae	KSB1_5D	SAMN06112197	SRR5082456	NA	NA	GCF_002741685.1	GCF_000784945.1	GCF_000784945.1	https://doi.org/10.6084/m9.figshare.16613398	kp.SAMN06112197.fasta
Staphylococcus aureus	C00001076	SAMEA2335070	ERR410035	NA	NA	NA	TW20	GCA_000027045.1	https://doi.org/10.6084/m9.figshare.16613398	sa.SAMEA2335070.fasta
Staphylococcus aureus	C00001108	SAMEA2335102	ERR410067	NA	NA	NA	TW20	GCA_000027045.1	https://doi.org/10.6084/m9.figshare.16613398	sa.SAMEA2335102.fasta
Staphylococcus aureus	C00001130	SAMEA2335124	ERR410089	NA	NA	NA	TW20	GCA_000027045.1	https://doi.org/10.6084/m9.figshare.16613398	sa.SAMEA2335124.fasta
Staphylococcus aureus	C00001155	SAMEA2335149	ERR410114	NA	NA	NA	TW20	GCA_000027045.1	https://doi.org/10.6084/m9.figshare.16613398	sa.SAMEA2335149.fasta
Staphylococcus aureus	C00001205	SAMEA2340393	ERR418876	NA	NA	NA	TW20	GCA_000027045.1	https://doi.org/10.6084/m9.figshare.16613398	sa.SAMEA2340393.fasta
Staphylococcus aureus	C00001284	SAMEA2335171	ERR410136	NA	NA	NA	TW20	GCA_000027045.1	https://doi.org/10.6084/m9.figshare.16613398	sa.SAMEA2335171.fasta
Staphylococcus aureus	C00012767	SAMEA2340499	ERR418982	NA	NA	NA	TW20	GCA_000027045.1	https://doi.org/10.6084/m9.figshare.16613398	sa.SAMEA2340499.fasta
Staphylococcus aureus	C00012779	SAMEA2340511	ERR418994	NA	NA	NA	TW20	GCA_000027045.1	https://doi.org/10.6084/m9.figshare.16613398	sa.SAMEA2340511.fasta
Staphylococcus aureus	C00012783	SAMEA2340515	ERR418998	NA	NA	NA	TW20	GCA_000027045.1	https://doi.org/10.6084/m9.figshare.16613398	sa.SAMEA2340515.fasta
Staphylococcus aureus	C00012789	SAMEA2340521	ERR419004	NA	NA	NA	TW20	GCA_000027045.1	https://doi.org/10.6084/m9.figshare.16613398	sa.SAMEA2340521.fasta
Staphylococcus aureus	C00012812	SAMEA2340544	ERR419027	NA	NA	NA	TW20	GCA_000027045.1	https://doi.org/10.6084/m9.figshare.16613398	sa.SAMEA2340544.fasta
Staphylococcus aureus	C00013168	SAMEA2340580	ERR419063	NA	NA	NA	TW20	GCA_000027045.1	https://doi.org/10.6084/m9.figshare.16613398	sa.SAMEA2340580.fasta
Staphylococcus aureus	C00013231	SAMEA2340643	ERR419126	NA	NA	NA	TW20	GCA_000027045.1	https://doi.org/10.6084/m9.figshare.16613398	sa.SAMEA2340643.fasta
Staphylococcus aureus	C00013240	SAMEA2340651	ERR419134	NA	NA	NA	TW20	GCA_000027045.1	https://doi.org/10.6084/m9.figshare.16613398	sa.SAMEA2340651.fasta
Staphylococcus aureus	C00013352	SAMEA2340702	ERR419185	NA	NA	NA	TW20	GCA_000027045.1	https://doi.org/10.6084/m9.figshare.16613398	sa.SAMEA2340702.fasta
Staphylococcus aureus	C00013361	SAMEA2340711	ERR419194	NA	NA	NA	TW20	GCA_000027045.1	https://doi.org/10.6084/m9.figshare.16613398	sa.SAMEA2340711.fasta
Staphylococcus aureus	C00013369	SAMEA2340719	ERR419202	NA	NA	NA	TW20	GCA_000027045.1	https://doi.org/10.6084/m9.figshare.16613398	sa.SAMEA2340719.fasta
Staphylococcus aureus	C00013375	SAMEA2340725	ERR419208	NA	NA	NA	TW20	GCA_000027045.1	https://doi.org/10.6084/m9.figshare.16613398	sa.SAMEA2340725.fasta
Staphylococcus aureus	C00013377	SAMEA2340727	ERR419210	NA	NA	NA	TW20	GCA_000027045.1	https://doi.org/10.6084/m9.figshare.16613398	sa.SAMEA2340727.fasta
Staphylococcus aureus	C00013388	SAMEA2340738	ERR419221	NA	NA	NA	TW20	GCA_000027045.1	https://doi.org/10.6084/m9.figshare.16613398	sa.SAMEA2340738.fasta
Staphylococcus aureus	C00013390	SAMEA2340740	ERR419223	NA	NA	NA	TW20	GCA_000027045.1	https://doi.org/10.6084/m9.figshare.16613398	sa.SAMEA2340740.fasta
Staphylococcus aureus	C00013391	SAMEA2340741	ERR419224	NA	NA	NA	TW20	GCA_000027045.1	https://doi.org/10.6084/m9.figshare.16613398	sa.SAMEA2340741.fasta
Staphylococcus aureus	C00013399	SAMEA2340749	ERR419232	NA	NA	NA	TW20	GCA_000027045.1	https://doi.org/10.6084/m9.figshare.16613398	sa.SAMEA2340749.fasta
Staphylococcus aureus	C00013402	SAMEA2340752	ERR419235	NA	NA	NA	TW20	GCA_000027045.1	https://doi.org/10.6084/m9.figshare.16613398	sa.SAMEA2340752.fasta
Staphylococcus aureus	C00013405	SAMEA2340755	ERR419238	NA	NA	NA	TW20	GCA_000027045.1	https://doi.org/10.6084/m9.figshare.16613398	sa.SAMEA2340755.fasta
Staphylococcus aureus	C00013406	SAMEA2340756	ERR419239	NA	NA	NA	TW20	GCA_000027045.1	https://doi.org/10.6084/m9.figshare.16613398	sa.SAMEA2340756.fasta
Staphylococcus aureus	C00013407	SAMEA2340757	ERR419240	NA	NA	NA	TW20	GCA_000027045.1	https://doi.org/10.6084/m9.figshare.16613398	sa.SAMEA2340757.fasta
Staphylococcus aureus	C00001125	SAMEA2335119	ERR410084	NA	NA	NA	TW20	GCA_000027045.1	https://doi.org/10.6084/m9.figshare.16613398	sa.SAMEA2335119.fasta
